date,home_team,away_team,home_goals,away_goals,season,attack_mean_home,attack_mean_away,defence_mean_home,defence_mean_away,P_home_win,P_draw,P_away_win,prediction,Result
2017-12-02 15:00:00,West Bromwich Albion,Crystal Palace,0,0,2017,0.9943602103829388,0.9976501922590494,1.0700453670502803,0.74002858533165,0.3592737140256446,0.3022025900904789,0.3385236958838763,H,D
2017-12-02 15:00:00,Brighton,Liverpool,1,5,2017,0.9737738563109426,1.1204494841676353,1.017122293282522,0.829352426459576,0.09746938690722684,0.17236572595616492,0.7301648871366082,A,A
2017-12-02 17:30:00,Arsenal,Manchester United,1,3,2017,1.2945544431830567,0.8061141748314589,1.0012195904703045,1.11768067181737,0.8549198729601873,0.09413001493388251,0.050950112105930055,H,A
2017-12-03 13:30:00,Bournemouth,Southampton,1,1,2017,1.0510057087309699,1.0343918474031268,0.9862268911019877,0.9278808122436668,0.33473035443079263,0.26893754881417264,0.3963320967550348,A,D
2017-12-03 16:00:00,Manchester City,West Ham,2,1,2017,0.9076437375999964,0.9405685869590266,0.9748278794811055,1.0367764356763711,0.9173311720715869,0.06063997220653291,0.02202885572188037,H,H
2017-12-09 12:30:00,West Ham,Chelsea,1,0,2017,0.9674529380525351,1.052462401477635,1.0394619181456572,1.0092398967456464,0.14937887647916004,0.2617997700894505,0.5888213534313899,A,H
2017-12-09 15:00:00,Tottenham,Stoke,5,1,2017,1.0113104338568264,0.9900404519484988,1.0288922832072405,0.9829436656398461,0.7224571406434349,0.19898028002122797,0.07856257933533704,H,H
2017-12-09 15:00:00,Swansea,West Bromwich Albion,1,0,2017,1.0607497411585396,0.9432684678571446,0.8757294608188332,1.0390793704428551,0.45968279715412314,0.33244662123892355,0.20787058160695343,H,H
2017-12-09 15:00:00,Burnley,Watford,1,0,2017,0.8998722015724995,0.987733822658787,1.026956163763541,1.1745938481096585,0.21698540173474787,0.2734143111549827,0.5096002871102693,A,H
2017-12-09 15:00:00,Crystal Palace,Bournemouth,2,2,2017,1.0433511065691317,0.9657119866548243,1.0413337696593692,0.9509705884637609,0.6400719669804191,0.22811335581737843,0.1318146772022025,H,D
2017-12-09 15:00:00,Huddersfield,Brighton,2,0,2017,0.9799248307254619,1.0193485176423587,0.9508068559209684,0.9234964876739639,0.20761933846497543,0.3657048407800565,0.42667582075496785,A,H
2017-12-09 17:30:00,Newcastle United,Leicester,2,3,2017,0.7553210834204364,0.941169479542848,0.9868719365042368,0.8444168477540999,0.2032897142395408,0.29640157914436566,0.5003087066160937,A,A
2017-12-10 12:00:00,Southampton,Arsenal,1,1,2017,0.9509606403275946,1.0898478282773254,0.877874915840917,0.8755466875884937,0.41743381695792736,0.3009343142765334,0.28163186876553914,H,D
2017-12-10 14:15:00,Liverpool,Everton,1,1,2017,0.945877403903974,1.048229285000555,0.9307108971193366,1.0773306386620096,0.859190023727572,0.10900695860249103,0.03180301766993688,H,D
2017-12-10 16:30:00,Manchester United,Manchester City,1,2,2017,0.8574619708667316,1.0826283887062773,0.9875736365678154,1.0184883622417107,0.16169530724951528,0.22041505016063295,0.6178896425898518,A,A
2017-12-12 19:45:00,Burnley,Stoke,1,0,2017,0.8835214864615532,1.0055043451701204,0.9976405749628819,1.0902663596207385,0.4294428078176787,0.34299177138798564,0.2275654207943356,H,H
2017-12-12 20:00:00,Crystal Palace,Watford,2,1,2017,1.1869832183009714,0.958418233858128,1.057549436855677,1.1582431329987122,0.5516935274972947,0.19477056938571669,0.25353590311698865,H,H
2017-12-12 20:00:00,Huddersfield,Chelsea,1,3,2017,1.0871772355052225,1.037474240790851,0.9191311825585379,1.000071926886504,0.18646427865228837,0.31167650999229984,0.5018592113554117,A,A
2017-12-13 19:45:00,Swansea,Manchester City,0,4,2017,1.0585700516338095,1.0909839397757557,0.8581609447004896,1.0488746093889876,0.06188382558447998,0.13821118287771456,0.7999049915378055,A,A
2017-12-13 19:45:00,Newcastle United,Everton,0,1,2017,0.7692544806728285,1.071912002530701,0.9463125051361856,1.0403285796460617,0.37304518077383453,0.3083874745378056,0.31856734468836023,H,A
2017-12-13 19:45:00,Southampton,Leicester,1,4,2017,0.9542863271419595,0.9006100481747968,0.8637698608936596,0.858350245006492,0.5054522342565775,0.3320147391731653,0.1625330265702577,H,A
2017-12-13 20:00:00,Manchester United,Bournemouth,1,0,2017,0.8878482180140085,0.981927653851132,0.9959291876372938,1.0946027001956007,0.8507491847788585,0.10476228001237582,0.044488535208765244,H,H
2017-12-13 20:00:00,West Ham,Arsenal,0,0,2017,0.9582849681933927,1.075742773330068,1.0244737574588734,0.8788723744028586,0.151010616367051,0.23794364162560847,0.6110457420073404,A,D
2017-12-13 20:00:00,Liverpool,West Bromwich Albion,0,0,2017,0.9088753448880261,0.925699951738801,0.9543936146494826,1.036899680918125,0.7775573993223339,0.18485435476306197,0.03758824591460406,H,D
2017-12-13 20:00:00,Tottenham,Brighton,2,0,2017,1.1186331278377186,0.9876728442799282,1.044356176428862,1.0307488924537243,0.7888705286358891,0.1520856947513509,0.059043776612760064,H,H
2017-12-16 12:30:00,Leicester,Crystal Palace,0,3,2017,0.9387933633901218,0.9873997322383199,1.0867278498519894,0.769896355221263,0.45283013026709407,0.27919454326838966,0.267975326464516,H,A
2017-12-16 15:00:00,Watford,Huddersfield,1,4,2017,0.8595075743084719,0.8681175993103581,0.8761797821559307,1.0559426475547444,0.466339904689579,0.3086784733801851,0.22498162193023594,H,A
2017-12-16 15:00:00,Chelsea,Southampton,1,0,2017,1.1672789164070418,1.0186210165113363,0.9659264173025565,0.924049893519858,0.6902415541489725,0.18840668144563408,0.12135176440539325,H,H
2017-12-16 15:00:00,Brighton,Burnley,0,0,2017,1.0225333832109111,1.0058084291014278,0.9933602515522713,0.8084030484953888,0.36420167203677484,0.39096065582200357,0.24483767214122157,D,D
2017-12-16 15:00:00,Arsenal,Newcastle United,1,0,2017,1.3380728863912774,0.8938721701731697,1.0655907031902814,1.2316276140017108,0.93930514079985,0.04191896008468993,0.018775899115460275,H,H
2017-12-16 16:00:00,Stoke,West Ham,0,3,2017,1.0119923162915099,0.938727878161481,0.8994370168284119,0.9758462848334523,0.5394292327085466,0.24373658566930306,0.2168341816221506,H,A
2017-12-16 17:30:00,Manchester City,Tottenham,4,1,2017,0.8467135867570775,1.0098105744146928,0.9729871706835599,0.9909740918758693,0.5172838242298246,0.2576526263586218,0.22506354941155396,H,H
2017-12-17 14:15:00,West Bromwich Albion,Manchester United,1,2,2017,1.0242279802725518,0.8704852875514356,1.059794907029551,1.1611991150255907,0.3637756699948973,0.24331192144564365,0.392912408559459,A,A
2017-12-17 16:30:00,Bournemouth,Liverpool,0,4,2017,1.047174790007161,1.0966874424373847,0.9704560602101973,0.8781119533595446,0.1645731098135803,0.18509698874287853,0.6503299014435413,A,A
2017-12-18 20:00:00,Everton,Swansea,3,1,2017,0.9841028537953497,0.937381123527045,1.1106798868402403,1.0205226040757371,0.59791695678909,0.26993704785527006,0.13214599535564,H,H
2017-12-22 19:45:00,Arsenal,Liverpool,3,3,2017,1.2083252828336635,1.1417155590028885,1.0428523200992739,0.8497460297661097,0.6646982085976276,0.15035847056996243,0.18494332083241016,H,D
2017-12-23 12:30:00,Everton,Chelsea,0,0,2017,1.013685635841502,1.0721719136012242,1.1234413927060733,0.9942423118605296,0.1783584385319459,0.23693127026804583,0.5847102912000082,A,D
2017-12-23 15:00:00,Manchester City,Bournemouth,4,0,2017,0.9774120030741661,0.9949329894020648,0.9363963587715252,1.0099689861875594,0.9494013865243873,0.040304551672097184,0.010294061803515797,H,H
2017-12-23 15:00:00,Stoke,West Bromwich Albion,3,1,2017,0.9779811283256392,0.9408385467046192,1.0056652128277004,1.0520501909667914,0.46749531583239806,0.30060570203934384,0.23189898212825805,H,H
2017-12-23 15:00:00,Southampton,Huddersfield,1,1,2017,0.9556897826805155,1.0070961194817674,0.9519483213650779,1.0270847075041247,0.5772589404182719,0.2604098116443166,0.1623312479374117,H,D
2017-12-23 15:00:00,West Ham,Newcastle United,2,3,2017,0.9439006482300542,0.8711337870821622,0.991667593847781,1.101880010444097,0.344433005754858,0.3438581882490843,0.3117088059960576,H,A
2017-12-23 15:00:00,Brighton,Watford,1,0,2017,1.0587759818174378,0.9494321181796482,1.0311319206380842,1.0950919794313771,0.1942745218641522,0.24565324461137847,0.5600722335244696,A,H
2017-12-23 15:00:00,Swansea,Crystal Palace,1,1,2017,1.0603478129173354,1.0528758745606344,0.9111607275175874,0.7416021587609257,0.30111834179805935,0.2884357048204707,0.41044595338146966,A,D
2017-12-23 17:30:00,Burnley,Tottenham,0,3,2017,0.8522868299221955,0.9732197625026581,1.0120332482916552,1.121672508192958,0.1984324486014634,0.324963192698388,0.4766043587001488,A,A
2017-12-23 19:45:00,Leicester,Manchester United,2,2,2017,0.9104991669297845,0.8390254024332829,1.152203992174304,1.141898192293339,0.34892861145104936,0.2397128684515563,0.4113585200973946,A,D
2017-12-26 12:30:00,Tottenham,Southampton,5,2,2017,1.098285652814869,1.0095745009993904,1.0372250609438267,0.8814424565660997,0.7588551743227786,0.16607714123505585,0.07506768444216538,H,H
2017-12-26 15:00:00,Watford,Leicester,2,1,2017,0.8306496342578522,0.9887885086462151,1.0151583023273398,0.8597537005450481,0.12590313682970128,0.21181421226606217,0.6622826509042368,A,H
2017-12-26 15:00:00,Manchester United,Burnley,2,2,2017,0.8032145040059672,1.0435800981872407,1.0089345231882265,0.8446456471019155,0.6674045136254567,0.22671040478617904,0.10588508158836435,H,D
2017-12-26 15:00:00,West Bromwich Albion,Everton,0,0,2017,1.0049270575403002,1.0939940972102136,1.0283350219113983,1.0163861179870803,0.40305012521157796,0.2839975185214832,0.31295235626693885,H,D
2017-12-26 15:00:00,Chelsea,Brighton,2,0,2017,1.1246714794532835,0.9805417287948928,0.9568799017906106,1.0104014174308746,0.7171759776648824,0.19889338845612017,0.08393063387899728,H,H
2017-12-26 15:00:00,Bournemouth,West Ham,3,3,2017,1.018808866413726,1.0449560741607693,1.015484176775701,0.9418350968675816,0.27399789990477247,0.25598397727576855,0.4700181228194586,A,D
2017-12-26 15:00:00,Huddersfield,Stoke,1,1,2017,1.0813476204792483,1.0198970184988938,0.953828855368911,1.059031703081381,0.46103376306641586,0.3008167937854432,0.23814944314814088,H,D
2017-12-26 17:30:00,Liverpool,Swansea,5,0,2017,0.9240258549366925,0.950142629392878,0.9695322096153007,1.0501053861218894,0.8574120151977648,0.12203855772440679,0.020549427077828305,H,H
2017-12-27 19:45:00,Newcastle United,Manchester City,0,1,2017,0.745312019013847,1.1439837225928535,0.9683945998156981,1.0506523706725135,0.026670143465139354,0.08750487809006531,0.8858249784447954,A,A
2017-12-28 20:00:00,Crystal Palace,Arsenal,2,3,2017,1.1238320647336364,1.0429366097189756,1.0485633211771974,0.86448805443952,0.4232111662569277,0.24114056447577412,0.33564826926729846,H,A
2017-12-30 15:00:00,Bournemouth,Everton,2,1,2017,1.106409812718657,1.0619469716837564,1.0332817403232903,1.0140433507350173,0.3755317724232084,0.26450151306307634,0.3599667145137154,H,H
2017-12-30 15:00:00,Chelsea,Stoke,5,0,2017,1.1385601385714037,1.0411483671168267,0.9558491658047911,1.0927036578266633,0.7979156351636334,0.13975439814824567,0.06232996668812096,H,H
2017-12-30 15:00:00,Huddersfield,Burnley,0,0,2017,1.1150195752245307,1.0573594900801258,0.9750802039868438,0.8497309018986042,0.4402361527008413,0.32891040000794053,0.2308534472912181,H,D
2017-12-30 15:00:00,Liverpool,Leicester,2,1,2017,0.9618919214532401,0.9719633204906086,0.9738774972384826,0.8975410725548589,0.6963425711920846,0.21250950474921224,0.09114792405870295,H,H
2017-12-30 15:00:00,Newcastle United,Brighton,0,0,2017,0.7349447187829388,0.9795109928090733,0.9163940531406164,1.0242900765489948,0.3417377094408604,0.3684985236583452,0.2897637669007948,D,D
2017-12-30 15:00:00,Watford,Swansea,1,2,2017,0.868437006267663,0.9544879170160598,0.9983331141717333,1.087971452638437,0.4853841540319934,0.3054442319058573,0.2091716140621495,H,A
2017-12-30 17:30:00,Manchester United,Southampton,0,0,2017,0.8082997588026559,1.01240790687985,1.0227139150811115,0.9252698545065436,0.6674748533157252,0.200701112145234,0.13182403453904082,H,D
2017-12-31 12:00:00,Crystal Palace,Manchester City,0,0,2017,1.1007933446884361,1.0919831759177718,1.0703039345832877,1.0402850704416051,0.08353443911903173,0.1277924365531691,0.7886731243277991,A,D
2017-12-31 16:30:00,West Bromwich Albion,Arsenal,1,1,2017,1.0025842902882371,1.0646772231250659,0.9962878963849412,0.8414493343943197,0.20985187391703475,0.2710337630900635,0.519114362992902,A,D
2018-01-01 12:30:00,Brighton,Bournemouth,2,2,2017,1.0862336210577035,0.9944612940608792,1.0141762739309108,0.8910635899633526,0.44240843913906924,0.31913734695434126,0.2384542139065895,H,D
2018-01-01 15:00:00,Burnley,Liverpool,1,2,2017,0.8304849840640964,1.155129065390586,1.1225307142728256,0.7431011294792017,0.04498818109516976,0.12066754492616212,0.834344273978668,A,A
2018-01-01 15:00:00,Leicester,Huddersfield,3,0,2017,0.9158639601589743,1.0288794079859571,1.1798124855272587,1.0387631589972155,0.3586920150589117,0.2531580619303366,0.3881499230107513,A,H
2018-01-01 15:00:00,Stoke,Newcastle United,0,1,2017,1.0074606356295865,0.9261192197436328,1.0704969174590924,1.1745956874503831,0.4180711269967069,0.2373470779221303,0.34458179508116255,H,A
2018-01-01 17:30:00,Everton,Manchester United,0,2,2017,0.9895393559902812,0.8666338957862377,1.1302708848883132,1.147262985522529,0.36089579374533637,0.23018511576179243,0.4089190904928715,A,A
2018-01-02 19:45:00,West Ham,West Bromwich Albion,2,1,2017,1.0166163252363403,1.0056702513360112,1.0466530265092517,1.0815296982707387,0.398598383248751,0.32076914466231976,0.28063247208892933,H,H
2018-01-02 19:45:00,Southampton,Crystal Palace,1,2,2017,0.9673682341736063,1.0550074074974924,0.9737316098692677,0.7191902861005269,0.4508477894803227,0.3072178835883261,0.2419343269313512,H,A
2018-01-02 19:45:00,Swansea,Tottenham,0,2,2017,1.0379359402569366,1.0837172284838286,0.9132922604544454,1.0998706623348589,0.14671994407716857,0.20226422445327297,0.6510158314695587,A,A
2018-01-02 20:00:00,Manchester City,Watford,3,1,2017,0.8585066068499592,0.9324764714724749,0.9359246634303396,1.1225496186716428,0.7696565243019717,0.1499301903156903,0.08041328538233809,H,H
2018-01-03 19:45:00,Arsenal,Chelsea,2,2,2017,1.1016803825467554,1.079001405783464,1.0562658264869713,0.9700960320093087,0.42391691684260324,0.2521528238910764,0.32393025926632013,H,D
2018-01-04 20:00:00,Tottenham,West Ham,1,1,2017,1.142113050755313,1.0627536377083588,1.0400584668242863,1.0294360431725125,0.8525156434940935,0.09953603189485825,0.04794832461104824,H,D
2018-01-13 15:00:00,West Bromwich Albion,Brighton,2,0,2017,1.032417530896452,0.975999001769259,0.9708691598678839,1.01007327436491,0.5048639569368105,0.30656226546269,0.18857377760049926,H,H
2018-01-13 15:00:00,Watford,Southampton,2,2,2017,0.8674636774015863,1.0166025572023343,1.0302355599344255,0.9177441877663794,0.2756071284478372,0.2564633604748411,0.4679295110773217,A,D
2018-01-13 15:00:00,Newcastle United,Swansea,1,1,2017,0.7207279165988538,0.9863903627787519,0.9128820621008021,1.0869981237723603,0.4062609442434221,0.3846558058836245,0.20908324987295338,H,D
2018-01-13 15:00:00,Crystal Palace,Burnley,1,0,2017,1.1417911066417457,1.0842719304105992,0.9770052894529643,0.7996777855462598,0.6175548058064394,0.22920128603286516,0.15324390816069575,H,H
2018-01-13 15:00:00,Chelsea,Leicester,0,0,2017,1.1689542251715848,0.9877471942339952,0.9424672847534622,0.9362811393931488,0.6619397922993716,0.2103097456801592,0.12775046202046877,H,D
2018-01-13 15:00:00,Huddersfield,West Ham,1,4,2017,1.064966458872186,1.0603763637945878,1.0019926443173173,0.9551188052209959,0.34681724499716127,0.27863867601002235,0.37454407899281617,A,A
2018-01-13 17:30:00,Tottenham,Everton,4,0,2017,1.0677958128037963,1.0280214017885367,1.0376811929105152,1.0184568153367937,0.7885070178346922,0.15158026180197762,0.05991272036332991,H,H
2018-01-14 13:30:00,Bournemouth,Arsenal,2,1,2017,1.1108232773204334,1.0392584866080086,0.9993561704280708,0.8712825750025345,0.19338710556257382,0.22859319308040454,0.5780197013570217,A,H
2018-01-14 16:00:00,Liverpool,Manchester City,4,3,2017,1.00063198829153,0.9986845307874485,0.9896613709818691,1.0812828323949146,0.4117114180071646,0.28442359459850297,0.303864987394332,H,H
2018-01-15 20:00:00,Manchester United,Stoke,3,0,2017,0.8007740920624917,1.0277664860654978,1.0269085654035959,1.1230977444268442,0.7738519090497126,0.14925680479870176,0.07689128615158575,H,H
2018-01-20 12:30:00,Brighton,Chelsea,0,4,2017,1.1501912247835782,1.1688684766431925,1.0424331469442418,0.9567171783677753,0.11081041706079973,0.19765101346611413,0.6915385694730863,A,A
2018-01-20 15:00:00,Stoke,Huddersfield,2,0,2017,1.0005755701316443,0.968829760757576,1.0981068131591083,1.0431624883220656,0.3851582211825322,0.2465142503493437,0.36832752846812417,H,H
2018-01-20 15:00:00,West Ham,Bournemouth,1,1,2017,1.0179006257932004,1.0227181670742103,1.0376698508235698,0.9550211936892272,0.4595175879165603,0.2966497790528655,0.24383263303057426,H,D
2018-01-20 15:00:00,Leicester,Watford,2,0,2017,0.9202632894838243,0.9471687725550847,1.1197628382988776,1.137296722689958,0.28784542908764177,0.23161718063121556,0.48053739028114295,A,H
2018-01-20 15:00:00,Arsenal,Crystal Palace,4,1,2017,1.0883015289052218,1.0839729422611122,1.1461328973466998,0.6834948817383786,0.5357234069609131,0.21654727452871972,0.24772931851036717,H,H
2018-01-20 15:00:00,Burnley,Manchester United,0,1,2017,0.8525513710016961,0.8446066006723161,1.072934668749327,1.1297841569540497,0.18460377395081898,0.27335448164540904,0.5420417444037718,A,A
2018-01-20 15:00:00,Everton,West Bromwich Albion,1,1,2017,0.972060527421802,0.9966870756503292,1.1082435897743916,1.0828139988275987,0.4616149629172502,0.2849505305686913,0.2534345065140587,H,D
2018-01-20 17:30:00,Manchester City,Newcastle United,3,1,2017,0.8732537108682742,0.9537291154436487,0.9506169645129494,1.167710621952441,0.8805420962457032,0.08555234224049328,0.033905561513803834,H,H
2018-01-21 16:00:00,Southampton,Tottenham,1,1,2017,0.9316728298114579,1.062397492468524,1.0026971446328874,1.0772211002715344,0.27239185455005765,0.27435158998155007,0.4532565554683925,A,D
2018-01-22 20:00:00,Swansea,Liverpool,1,0,2017,1.0152863781936121,1.1055330198670874,0.8919725244391409,0.7651675164168014,0.0874380051802177,0.1484619895743781,0.7641000052454046,A,H
2018-01-30 19:45:00,West Ham,Crystal Palace,1,1,2017,1.0057331368058744,1.0439284743148298,1.0224748183928225,0.7618606967276702,0.30146763396116794,0.3103002781379942,0.3882320879008377,A,D
2018-01-30 19:45:00,Swansea,Arsenal,3,1,2017,1.0025671922602433,0.9991519413194423,0.8736959742902826,0.8652333832753413,0.15174739440615528,0.25289655296085445,0.5953560526329903,A,H
2018-01-30 20:00:00,Huddersfield,Liverpool,0,3,2017,1.041220531379225,1.0872564697182292,0.9906971725052434,0.7524483304834325,0.09789545291275095,0.17380796892858863,0.7282965781586604,A,A
2018-01-31 19:45:00,Everton,Leicester,2,1,2017,0.9534789211956359,1.0213180901613879,1.1317304318716979,0.8722140662188849,0.24069473600170918,0.2531705991547027,0.5061346648435882,A,H
2018-01-31 19:45:00,Newcastle United,Burnley,1,1,2017,0.7704638199363221,1.0925831737600045,0.9322752792355986,0.8021107002683084,0.28338393184315575,0.37924437241388753,0.3373716957429568,D,D
